,tweet_id,cs_sentences,en_sentences,es_sentences,
106,1528401976249266176,Sarah Finn después de maratonearse la serie: hell yeah that's some Namor-ass chaotic energy. Trust the plan.,Sarah Finn after binge-watching the series: hell yeah that's some Namor-ass chaotic energy. Trust the plan.,"Sarah Finn después de maratonearse la serie: Diablo, eso es energía caótica de Namor. Confía en el plan.",
107,1528494200488022016,‘Despues de la Playa' about to be the new ‘Suavemente.',After the Beach' about to be the new ‘Suavemente.’,Despues de la Playa’ esta a punto de ser el nuevo 'Suavemente'.,
109,1528812780605906944,"Antes era chica 4.00, smart girl with big dreams … Ahora solo soy chica.","Before I was a girl, 4.00 smart girl with big dreams … Now I'm just a girl.","Antes era chica, 4.00 chica inteligente con sueños grandes… Ahora solo soy chica.",
110,1529011033247035397,¿Que paso ahora? I thought he was sleeping bruh!,What happened now? I thought he was sleeping bruh!,¿Qué paso ahora? ¡Pensé que estaba durmiendo 'mano!,
112,1528969393442537478,The Time traveler's wife series on HBO has got me all the way mindfucked. I need the next episode ahora!,The Time traveler's wife series on HBO has got me all the way mindfucked. I need the next episode now!,La serie de la esposa del viajero en el tiempo en HBO me tiene completamente jodido. ¡Necesito el próximo episodio ahora!,
113,1528952233676746752, Stop! You’re doing so good! i’m so proud of you. The fact that ahora ni voy yo.,Stop! You're doing so good! I'm so proud of you. The fact that I'm not even going now.,¡Deténgase! ¡Lo estás haciendo tan bien! estoy tan orgulloso de ti. El hecho de que ahora ni voy yo.,
114,1528783086128971777,"Aha! Despues de que we agreed to stay friends and nothing more, cock block.","aha! After we agreed to stay friends and nothing more, cock block.","¡Ajá! Despues de que acordamos seguir siendo amigos y nada mas, qué corta mambos.",
115,1528640904147394563,Yo después de enseñar 'dance the night away' en clase modo. Why am I the only one who's popping my fucking pussy right now.,Me after teaching 'dance the night away' in class mode. Why am I the only one who's popping my fucking pussy right now.,Yo después de enseñar 'dance the night away' en clase modo. ¿Por qué soy la única que se está reventando el coño en este momento?,
116,1375094378277056518,"If I text a guy first, it’s because I want to be your friend, not your girlfriend, relax. Y se hacen los interesantes después, no me gustas vato, hahaha!","If I text a guy first, it's because I want to be your friend, not your girlfriend, relax. And they pretend to be interesting after, I don't like you dude, hahaha!","Si le envío un mensaje de texto a un chico primero, es porque quiero ser tu amigo, no tu novia, relájate. Y se hacen los interesantes después, no me gustas vato, jajaja!",
117,1529115566744690688,"Laugh my ass off, aw thanks! Imagine cuando tenga un human.","Laugh my ass off, aw thanks! Imagine when I have a human.","¡Me cago de risa, ay, gracias! Imagínate cuando tenga un humano.",
118,1528821282367840257,"Cuando me haga las rastas, it's over for you bitches.","When I get my dreadlocks, it's over for you bitches.","Cuando me haga las rastas, se acabó para ustedes, perras.",
119,1528633350012936192,"For some reason siempre es el contexto de que were in some kind of giant casa inflatable or something—like, saben la torrecita que habia en los playground the fast foods like Burger King, where you had to like climb by going up a floor? Pues algo así pero en una escala mejor.","For some reason it is always in the context that we were in some kind of giant inflatable house or something—like, you know the little tower that was in the playground the fast food restaurants like Burger King, where you had to like climb by going up a floor? Well, something like that but on a better scale.","Por alguna razón, siempre es el contexto de que estaban en una especie de casa inflable gigante o algo así, como, ¿saben la torrecita que habia en el patio de recreo de los restaurantes de comidas rápidas como Burger King, donde tenias, como que, escalar subiendo un piso? Pues algo asi pero en una escala mejor.",
120,1527698701719846913,"No es mentira! I feel light-headed, yo no me había dado cuanta. Ustedes no entienden how personal this is to me. He, Me, and everything to me.","It's not a lie! I feel light-headed, I hadn't realized how much. You guys don't understand how personal this is to me. He, Me, and everything to me.","No es mentira! Me siento mareado, yo no me había dado cuanta. Ustedes no entienden lo personal que es esto para mí. Él, Yo, y todo para mí.",
121,1527518033668935693,"Grapejuice, yo la había reclamado. This one’s my favorite, there’s just something very special and personal to me. Still love you so much 'esny'.","Grapejuice, I had claimed it. This one's my favorite, there's just something very special and personal to me. Still love you so much 'esny'.","Grapejuice, Yo la había reclamado. Este es mi favorito, hay algo muy especial y personal para mí. Todavía te quiero mucho 'esny'.",
122,1529107549806505984,"No puede ser, this is my joker.","It can't be, this is my joker.","No puede ser, este es mi bromista.",
123,1529099563910541318,"Te amo mucho corazón, eres lo mejor que puede tener este mundo tan horrible, no te merecemos. You are the best person un the fucking world, the society is the problem, you're enough and perfect. We love you Jungkook.","I love you so much heart, you are the best thing that this horrible world can have, we do not deserve you. You are the best person in the fucking world, society is the problem, you're enough and perfect. We love you Jungkook.","Te amo mucho corazón, eres lo mejor que puede tener este mundo tan horrible, no te merecemos. Eres la mejor persona del puto mundo, la sociedad es el problema, eres suficiente y perfecto. Te amamos Jungkook.",
124,1529077818163879939,"What do you mean, obvio se puede, you just gotta try enough.","What do you mean, obviously you can, you just gotta try enough.",¿Qué quieres decir con obvio se puede? Solo tienes que esforzarte lo suficiente.,
125,1528964032639672325,The correlation surpasses your feeble mind. Que se puede hacer mi pana.,The correlation surpasses your feeble mind.Yes we can do it bro.,La correlación supera tu mente débil. Que se puede hacer mi pana.,
126,1528873405831086082,Tomorrow no puede ser.,Tomorrow can not be.,Mañana no puede ser.,
127,1528850253994139649,Couple shoes with my mom puede ser tan lindo.,Couple shoes with my mom can be so cute.,Tener zapatos de pareja con mi mamá puede ser tan lindo.,
128,1529083224718135296,Me tiene in love el wacho.,The bad guy has me in love.,Me tiene enamorada el wacho.,
129,1529055225407053826,¿Tiene boyfriend?,Do you have a boyfriend?,¿Tiene novio?,
130,1529086092896620546,"Do you remember when you joined Twitter? I do! Wow...pero, damn, como pasa el tiempo! ","Do you remember when you joined Twitter? I do! Wow... but, damn, how time flies!","¿Recuerdas cuando te uniste a Twitter? ¡Yo si! Wow...pero, maldita sea, como pasa el tiempo!",
131,1529106801622495233,"Made myself breakfast tacos, ahora a trabajar.","Made myself breakfast tacos, now time to work.","Me hice tacos de desayuno, ahora a trabajar.",
132,1528778070592716804,The amount of times I heard 'despues de la playa' at the playa yesterday was crazy.,The amount of times I heard ‘despues de la playa’ at the beach yesterday was crazy.,La cantidad de veces que escuché 'después de la playa' ayer en la playa fue una locura.,
133,1528538813865263105,"Let the homie live, Carnal! He was just reminding her que he’s about that action después del juego.","Let the homie live, Bro! He was just reminding her that he's about that action after the game.","¡Deja que el hombre viva, Carnal! Solo le estaba recordando que gusta esa acción después del juego.",
134,1528458585868447745,Still a gay statement aunque sea literal…,Still a gay statement even if it's literal...,Sigue siendo una declaración homosexual aunque sea literal...,
135,1528396731804794881,It’s time to bring out all my island puti clothes aunque no estoy en la Isla. It’s hot girl summer.,It's time to bring out all my island whorish clothes even though I'm not on the Island. It's hot girl summer.,Es hora de sacar toda mi ropa put isleña aunque no estoy en la Isla. Es verano de chicas buenas.,
136,1528221544308035584,Aunque i was right.,Although i was right.,Aunque tenía razón.,
137,1529059728713781249,How do i know today is gonna be a good day? La tipa enfrente de mi esta viendo 'The Vampire Diaries’ y haciendo tarea al mismo tiempo and it's a mood.,How do i know today is gonna be a good day? The girl in front of me is watching 'The Vampire Diaries' and doing homework at the same time and it's a mood.,¿Cómo sé que hoy va a ser un buen día? La tipa enfrente de mi esta viendo 'The Vampire Diaries' y haciendo tarea al mismo tiempo y me identifico.,
138,1529049126691799041,"Lo siento Hikaru, that's my wife ahora.","Sorry Hikaru, that's my wife now.","Lo siento Hikaru, esa es mi esposa ahora.",
139,1528996265505107968,"Currently in my hoe phase where it’s “8-10” ft this dude “10-12” ft this one and “1-2”, ahora le toca a este.","Currently in my hoe phase where it's ""8-10"" ft this dude ""10-12"" ft this one and ""1-2"" now, it's this guy's turn.","Actualmente en mi fase de puta donde son ""8-10"" con este tipo, ""10-12"" con este y “1-2"", ahora le toca a este.",
140,1528928045020479488,"People get caught up in their weird behavior y despues se hacen la victima, laugh out loud. Crazy.","People get caught up in their weird behavior and then play the victim, laugh out loud. Crazy.","A la gente se le atrapa en su comportamiento extraño y despues se hacen la victima, me río a carcajadas. Que locura.",
141,1528560295777423360,Stop! I’m too down despues de la playa.,Stop! I'm too down after the beach.,¡Deténgase! Estoy demasiado deprimido despues de la playa.,
142,1528470854534844418,"I danced to 'después de la playa', 'titi me pregunto', and 'party last night’ en el jangueo and I was just so happy.","I danced to 'después de la playa', 'titi me pregunto', and 'party last night’ while hanging out and I was just so happy.","Bailé 'después de la playa', 'titi me pregunto' y 'party last night' en el jangueo y estaba tan feliz.",
143,1528516503473164290,"Veo el panorama de E.U. pero al igual que en otros lugares, hay luchas y resultados. I still believe we have time to win, si pasa Roe… the fight will go on again until we win, come on you’re a fighter.","I see the panorama of E.U. but as in other places, there are struggles and results. I still believe we have time to win, if Roe passes… the fight will go on again until we win, come on you’re a fighter.","Veo el panorama de E.U. pero al igual que en otros lugares, hay luchas y resultados. Sigo creyendo que tenemos tiempo para ganar, si pasa Roe… la lucha continuará hasta que ganemos, vamos, eres un luchador.",
144,1528779611751870464,Shout out to the G’s I ran into here at EDC. We are still rocking with the team aunque valimos verga.,Shout out to the G's I ran into here at EDC. We are still rocking with the team although we are worth dick.,"Un saludo a los G con los que me encontré aquí en EDC. Seguimos rockeando con el equipo, aunque valemos verga.",
145,1528548074423046146,"Thank you so much, amiguis!  Aww, thank you for putting up with me, laugh out loud, con todas mis locuras. Love ya too bitch. Puhahaha será mi deseo, aunque sé que no se cumplirá . Fingers crossed it happens.","Thank you so much, friends! Aww, thank you for putting up with me, laugh out loud, with all my crazy things. Love ya too bitch. Puhahaha it will be my wish, although I know it will not come true. Fingers crossed it happens.","¡Muchas gracias, amiguitos! Aww, gracias por aguantarme, me río a carcajadas, con todas mis locuras. Te amo también perra. Pujajaja será mi deseo, aunque sé que no se cumplirá. Crucemos los dedos para que suceda.",
146,1528441501386153984,"Your girl putting in overtime all week, comprenme un Starbucks aunque sea. ","Your girl putting in overtime every week, buy me a Starbucks at least.","Tu chica haciendo horas extras toda la semana, compreme un Starbucks aunque sea.",
147,1528201252169035777,Game of Thrones' es un needed rewatch aunque duela ese final tan malo.,Game of Thrones' is a needed rewatch even if that bad ending hurts.,"Es necesario volver a ver Game of Thrones, aunque duela ese final tan malo.",
148,1527112480480038912,"I will literally not be sharing no mother fucker with anyone this summer, bitch you can have him aunque me muera del puto coraje, but fuck no, I’ll kick both your asses, then I’m not, bye.","I will literally not be sharing no mother fucker with anyone this summer, bitch you can have him even if I die of fucking rage, but fuck no, I'll kick both your asses, then I'm not, bye.","Literalmente no compartiré ningún hijo de puta con nadie este verano, perra, puedes tenerlo aunque me muera del puto coraje, pero joder, no, les patearé el trasero a ambos, entonces no lo haré, adiós.",
149,1529107914559987713,"Aunque nunca he estado tan fixated en algo, just videogames, and probably music.","Although I've never been so fixated on something, just videogames, and probably music.","Aunque nunca he estado tan obsesionado en algo, solo videojuegos y probablemente música.",
150,1528801008784228354,"Aunque criticaras a Black Pink, perfectamente puedes hacerlo, they just don't know how to take anything other than exaggerated praise!","Even if you criticized Black Pink, you can perfectly do it, they just don't know how to take anything other than exaggerated praise!","Aunque critiques a Black Pink, perfectamente puedes hacerlo, ¡simplemente no saben tomar nada más que elogios exagerados!",
151,1528583472020963330,I know the feeling. Te recomiendo una almohada aunque sea.,I know the feeling. I recommend a pillow at least.,Conozco el sentimiento. Te recomiendo una almohada aunque sea.,
152,1528465769985585152,"Do not mind ignorant people, we have a deep culture and traditions backround that was actually copied by America, we were here way before white people and we are taking the land back without even firing a shot. Viva los Mexicanos Cabrones, aunque les duela. ","Do not mind ignorant people, we have a deep culture and traditions backround that was actually copied by America, we were here way before white people and we are taking the land back without even firing a shot. Long live Mexicans Bastards, even if it hurt them. ","No se preocupe por la gente ignorante, tenemos una cultura profunda y tradiciones que en realidad fueron copiadas por Estados Unidos, estuvimos aquí mucho antes que los blancos y estamos recuperando la tierra sin siquiera disparar un tiro. Viva los Mexicanos Cabrones, aunque les duela.",
153,1528141092780134406,Sometimes you have to force your friends to drink water aunque se ahoguen. ,Sometimes you have to force your friends to drink water even if they drown.,A veces tienes que obligar a tus amigos a beber agua aunque se ahoguen.,
154,1528048047028154368,I wonder if I’m ever gonna get married aunque sea por negocio.,I wonder if I'm ever gonna get married even if it's for business.,Me pregunto si alguna vez me casaré aunque sea por negocio.,
155,1527807812163674112,"333 followers , cute milestone aunque me vayan a dar unfollow after that.","333 followers, cute milestone even if they are going to give me an unfollow after that.","333 seguidores, lindo hito aunque me vayan a dejar de seguir después de eso.",
156,1527164592694099969,"One thing about me, you disrespect my dad,  I’m going to disrespect you, aunque sea señora grande, what do you mean? ","One thing about me, you disrespect my dad, I'm going to disrespect you, even if it's an older lady, what do you mean?","Una cosa sobre mi, le faltas el respeto a mi papa, te voy a faltar el respeto, aunque sea señora grande, ¿qué quieres decir?",
157,1529118815493177344,"I lost count how many Ricanstruction editions I purchased 'cause I was sending them to la familia. So many great stories in this anthology. It's a great educational resource, too! There was one story I really saw myself in, so thank you, Edgardo! Pa'lante, Siempre Pa'lante!","I lost count how many Ricanstruction editions I purchased 'cause I was sending them to the family. So many great stories in this anthology. It's a great educational resource, too! There was a story I really saw myself in, so thank you, Edgardo! Forward, Always Forward!","Perdí la cuenta de cuántas ediciones de Ricanstruction compré porque las enviaba a la familia. Tantas grandes historias en esta antología. ¡También es un gran recurso educativo! Había una historia en la que realmente me veía a mí mismo, ¡así que gracias, Edgardo! ¡Pa'lante, Siempre Pa'lante!",
158,1529108540018802688,Why dentistas? Why llegan tarde a las citas siempre?,Why dentists? Why are they always late for appointments?,¿Por qué dentistas? ¿Por qué llegan tarde a las citas siempre?,
159,1528920988397740033,"Cuando Fajardo dijo: ""yo no inspiro nada”. I know how shitty that feels bro.","When Fajardo said: ""I don't inspire anything."" I know how shitty that feels bro.","Cuando Fajardo dijo: ""yo no inspiro nada"". Sé lo mal que se siente hermano.",
160,1528983821516804096,"Ok, pero cuando Taylor Swift dijo “why are we pretending this is nothing?” bro, I really felt that.","Ok, but when Taylor Swift said ""why are we pretending this is nothing?"" bro, I really felt that.","Ok, pero cuando Taylor Swift dijo ""¿por qué estamos fingiendo que esto no es nada?"" hermano, realmente sentí eso.",
161,1528965014870179840,"Solo cuando te conviene. Its always been that way, laugh out loud, I'm dumb as shit.","Only when it suits you. It's always been that way, laugh out loud, I'm dumb as shit.","Solo cuando te convenga. Siempre ha sido así, me río a carcajadas, soy más tonto que na’.",
162,1528958608465182721,"Cuando estaba cantando ‘medicine', this is not what I was expecting.","When they were singing 'medicine', this is not what I was expecting.","Cuando estaba cantando 'medicine', esto no es lo que esperaba.",
163,1528533265719730178,"Kourtney had that big, pretty veil and trail y uno jurando que habia un vestido bellisimo debajo, and it just looks like a corset mini dress straight out of Bershka. ","Kourtney had that big, pretty veil and trail and one could swear that there was a beautiful dress underneath, and it just looks like a corset mini dress straight out of Bershka.","Kourtney tenía ese velo grande y bonito y uno jurando que había un vestido bellísimo debajo, y parece un mini vestido con corsé sacado directamente de Bershka.",
164,1528101123181236224,"Men, jamas había tenido tanta gente like, hitting on me and damn… it’s crazy, it’s a whole new world, laugh out loud.","Men, I had never had so many people like, hitting on me and damn… it's crazy, it's a whole new world, laugh out loud.","Hombre, jamas había tenido tanta gente como que, coquetear conmigo y maldita sea... es una locura, es un mundo completamente nuevo, me río a carcajadas.",
165,1527024489782992896,"If the word was ending, spanglish version me teletransporta mentalmente a cuando habia cuarentena.","If the world was ending, the spanglish version mentally teleports me to when there was quarantine.","Si el mundo se acabara, versión spanglish me teletransporta mentalmente a cuando habia cuarentena.",
166,1526640287048683522,Can I just say how much I love la serie de Percy Jackson? The joy rereading those books brought me is unmatched. No me había sentido así leyendo desde noveno.,Can I just say how much I love the Percy Jackson series? The joy rereading those books brought me is unmatched. I haven't felt like this when eading since ninth grade.,¿Puedo decir cuánto amo la serie de Percy Jackson? La alegría que me trajo releer esos libros es inigualable. No me había sentido así leyendo desde noveno.,
167,1529109349913731072,"The only one, que puede repetir campeonato.","The only one, who can repeat the championship.","El único, que puede repetir campeonato.",
168,1529103543931572224,Good morning and you are amazing! Si se puede amiga and you got this.,"Good morning and you are amazing! Yes you can friend, and you got this.",¡Buenos días y eres increíble! Si se puede amiga y tienes esto.,
169,1528911648265687045,"Ah, no puede ser, that should be me.","Ah, it can't be, that should be me.","Ah, no puede ser, ese debería ser yo.",
170,1529118718961127424,Me tiene crazy.,It has me crazy.,Me tiene loco.,
171,1529116300571713538,"Ella me tiene hablando spanglish, baby don't you understand?","She got me speaking Spanglish, baby don't you understand?","Ella me tiene hablando Spanglish, baby, ¿no lo entiendes?",
172,1529114044392611840,We can't wait tanto tiempo.,We can't wait that long.,No podemos esperar tanto tiempo.,
173,1528982304009469958,"Y si, sé que el tiempo es subjetivo. We all have our timing. I know. Stop that bullshit. That is just something successful, happy people say for us losers to feel better. I want what I want, period.","And yes, I know that time is subjective. We all have our timing. I know. Stop that bullshit. That is just something successful, happy people say for us losers to feel better. I want what I want, period.","Y si, sé que el tiempo es subjetivo. Todos tenemos nuestro tiempo. Lo sé. Deja de hablar mierda. Eso es algo que la gente exitosa y feliz dice para que los perdedores nos sintamos mejor. Quiero lo que quiero, punto.",
174,1528863938049286144,"And that’s ok baby, lo importante es que te tomes el tiempo de descansar and heal until you feel like yourself again.","And that's ok baby, the important thing is that you take the time to rest and heal until you feel like yourself again.","Y eso esta bien, lo importante es que te tomes el tiempo de descansar y sanar hasta que te sientas como tú otra vez.",
175,1528947726930657281,"I don't know. I've only been googling his platform for three days, pero hasta ahora me cae super mal.","I don't know. I've only been googling his platform for three days, but so far I don't like him very much.","No sé. Solo he estado buscando en Google su plataforma durante tres días, pero hasta ahora me cae super mal.",
176,1528880882265645056,"Yes Eli, I'm talking about you, you are the only Eli in my life. But, maybe later we can discuss the album, I think will be beautiful después de todo esto.","Yes Eli, I'm talking about you, you are the only Eli in my life. But, maybe later we can discuss the album, I think it will be beautiful after all.","Si Eli, hablo de ti, eres el único Eli en mi vida. Pero, tal vez más adelante podamos discutir el álbum, creo que será hermoso después de todo esto.",
177,1528497401157369859,Sufrido pero justo el campeonato después de 38 fechas. Liverpool did a great job which is making Man City even better.,Suffering but have the championship after 38 dates. Liverpool did a great job which is making Man City even better.,"Sufrido pero justo el campeonato después de 38 fechas. Liverpool hizo un gran trabajo, el cual está haciendo que Man City sea aún mejor.",
178,1528808592438087682,"No te canses aunque lo deses, always be the better person.","Don't get tired even if you want to, always be the better person.","No te canses aunque lo deses, sé siempre la mejor persona.",
179,1528253307424325632,Sí. Aunque yo casi prefiero las amenazas… (Now in this barbarian language) Yeah. I rather stay with the threats that married…,Yes. Although I almost prefer threats… (Now in this barbarian language) Yeah. I rather stay with the threats that married…,Si. Aunque yo casi prefiero las amenazas… (Ahora en esta lengua bárbara) Si. Prefiero quedarme con las amenazas que se hayan casado…,
180,1527845484286685187,Aunque lo del hierro wouldn't surprise me.,Although the iron thing wouldn't surprise me.,Aunque lo del hierro no me sorprendería.,
181,1528999504862760961,Me voy a hacer school shooter.,I'm going to become a school shooter.,Me voy a hacer tirador eb escuelas.,
182,1529101347122987013,If you don't fail you're even not trying…Cuando paras de aprender tu mente para de crecer… Immerse yourself among positive and beautiful people.,If you don't fail you're even not trying…When you stop learning your mind stops growing… Immerse yourself among positive and beautiful people.,Si no fallas ni siquiera lo estás intentando… Cuando paras de aprender tu mente para de crecer… Sumérgete entre gente positiva y hermosa.,
183,1528938874847862784,I absolutely love cuando mi Jonathan gives me forehead kisses.,I absolutely love when my Jonathan gives me forehead kisses.,Me encanta cuando mi Jonathan me da besos en la frente.,
184,1528924089682956289,I bet you think about me cuando ves cosas de Thor.,I bet you think about me when you see Thor stuff.,Apuesto a que piensas en mí cuando ves cosas de Thor.,
185,1529079709648158720,"Oh shit, we are in the oppressed people olympics. Gente como esta que compara minorias es también parte del problema.","Oh shit, we are in the oppressed people olympics. People like this who compare minorities is also part of the problem.","Oh mierda, estamos en las olimpiadas de los oprimidos. Gente como esta que compara minorias es también parte del problema.",
186,1529045006337691650,Thanks so much Nergiz. I hope all is going well with you and your research. Abrazos también.,Thanks so much Nergiz. I hope all is going well with you and your research. Hugs too.,Muchas gracias Nergiz. Espero que todo vaya bien contigo y con tu investigación. Abrazos también.,
187,1528876647411511297,"I just heard it, super good también.","I just heard it, super good too.","Lo acabo de escuchar, super bueno también.",
188,1528806601569845252,As a kid that grew up in the desert (like L. Skywalker ) I can see beauty in the isolation and loneliness. Dunes are so cool! En el desierto y en la arena  también hay belleza…,As a kid who grew up in the desert (like L. Skywalker) I can see beauty in the isolation and loneliness. Dunes are so cool! In the desert and in the sand there is also beauty…,Como un niño que creció en el desierto (como L. Skywalker) puedo ver la belleza en el aislamiento y la soledad. ¡Las dunas son geniales! En el desierto y en la arena también hay belleza…,
189,1526281601897877504,I’ll never forget the look on Maria’s face when I first said no thank you when her mom offered me food. Es que ya había comido. Did I proceed to eat after because I felt bad? Maybe. First and last time I said no because I love her food.,I'll never forget the look on Maria's face when I first said no thank you when her mom offered me food. It is that I had already eaten. Did I proceed to eat after because I felt bad? Maybe. First and last time I said no because I love her food from her.,"Nunca olvidaré la mirada en el rostro de María cuando dije no gracias, la primera vez que su mamá me ofreció comida. Es que ya había comido. ¿Procedí a comer después porque me sentía mal? Quizás. Primera y última vez que dije que no porque me encanta su comida.",
190,1529116398995353600,"No, you didn’t “just say that her physique isn’t appropriate for a professional sportsperson”, you said that her body is disrespectful. Lo siento, pero un periodista no puede escribir estas tonterías, me parece una falta de respeto.","No, you didn't ""just say that her physique isn't appropriate for a professional sportsperson"", you said that her body is disrespectful. I'm sorry, but a journalist cannot write this nonsense, it seems disrespectful to me.","No, no dijiste “simplemente que su físico no es apropiado para una deportista profesional”, dijiste que su cuerpo es una falta de respeto. Lo siento, pero un periodista no puede escribir estas tonterías, me parece una falta de respeto.",
192,1529113664455733249,Olivia Wilde tiene las mismas vibras que Amber Heard…prove me wrong.,Olivia Wilde has the same vibes as Amber Heard…prove me wrong.,Olivia Wilde tiene las mismas vibraciones que Amber Heard…demuéstrame que estoy equivocado.,
193,1529110674747662338,"Ok, pero que streaming platform tiene todas las temporadas de Winx?","Ok, but which streaming platform has all the Winx seasons?","Bueno, pero ¿qué plataforma de transmisión tiene todas las temporadas de Winx?",
194,1529089012295778305,Nadie tiene la perfect life.,Nobody has the perfect life.,Nadie tiene la vida perfecta.,
195,1529074463588995072,"Mi argumento tiene pruebas, unlike yours. Por eso no puedes debate, cause you know I’m right.","My argument has evidence, unlike yours. That's why you can't debate, cause you know I'm right.","Mi argumento tiene pruebas, a diferencia del tuyo. Por eso no puedes debatir, porque sabes que tengo razón.",
196,1529041732939223040,Bebe los tiene acting stupid.,Bebe has them acting stupid.,Bebe los tiene actuando estúpido.,
197,1528992941259247617,"Son facts, no tiene que doler.","They are facts, it does not have to hurt.","Son hechos, no tiene que doler.",
198,1529101870505025539,"""Aun hay tiempo,"" no but I don't want to.","""There's still time,"" no but I don't want to.","""Aun hay tiempo"", no pero no quiero.",
199,1529050814450393090,"You guys, why are you stressing yourselves out and making so much effort just to be shown! Vive por ti mismo, for fuck’s sake.","You guys, why are you stressing yourselves out and making so much effort just to be shown! Live for yourself, for fuck's sake.","Chicos, ¿por qué se estresan y hacen tanto esfuerzo solo para que se les muestre? Vive por ti mismo, por el amor de Dios.",
200,1528938417270272000,"A veces me pongo triste y después me recuerdo que soy a fucking idiot that has no idea what the fuck she's doing and then I get even more sad, but anyways, look how cute I looked under blue light.","Sometimes I get sad and then I remind myself that I am a fucking idiot that has no idea what the fuck she's doing and then I get even more sad, but anyways, look how cute I looked under blue light.","A veces me pongo triste y después me recuerdo que soy una maldita idiota que no tiene idea de lo qué diablos está haciendo y luego me pongo aún más triste, pero de todos modos, mira qué linda me veía bajo la luz azul.",
201,1528815438150238208,Despues de este sexenio dificilmente volveran a verte la cara en eventos como estos.. How embarrassing to listen as a speaker to this fraud who made the country one of the worst in statistics due to his terrible management of Covid-19.,"After this six-year term, they have to see your face again in events like these with difficulty. How embarrassing to listen as a speaker to this fraud who made the country one of the worst in statistics due to his terrible management of Covid-19.",Después de este sexenio dificilmente volveran a verte la cara en eventos como estos.. Que vergüenza escuchar como orador a este fraude que hizo del país uno de los peores en estadísticas por su pésima gestión del Covid-19.,
202,1529107470014095365,"Unos tienen mommy issues, otros daddy issues... yo tengo family issues!","Some have mommy issues, others daddy issues... I have family issues!","Unos tienen problemas con mamá, otros problemas con papá... ¡yo tengo problemas con la familia!",
203,1528613849116516352,"No, eyy self love, be yourself, aunque you yourself seas down.","No, hey self love, be yourself, even if you yourself are down.","No, eyy amor propio, sé tú mismo, aunque tú mismo estés abajo.",
204,1527948337671901184,"Elon Musk is a pig, but a pig with freaking money. Aunque el mono se vista de seda, mono se queda. Fucking asshole! ","Elon Musk is a pig, but a pig with freaking money. Although the monkey dresses in silk, it still stays a monkey. Fucking asshole!","Elon Musk es un cerdo, pero un cerdo con maldito dinero. Aunque el mono se vista de seda, mono se queda. ¡Maldito imbécil!",
205,1527575012491685888,"I'm going back in time but only to pick up the best pieces of me that I lost, hell fucking yeah! Y yo que sabía que aunque me perdí yo nunca me fui, hahaha!","I'm going back in time but only to pick up the best pieces of me that I lost, hell fucking yeah! And I knew that although I got lost I never left, hahaha!","Voy a retroceder en el tiempo, pero solo para recoger las mejores partes de mí que perdí, ¡joder, sí! Y yo que sabía que aunque me perdí yo nunca me fui, jajaja!",
206,1527264220676608004,Pensando aunque i can totally see it…,Thinking though i can totally see it…,Pensando aunque puedo verlo totalmente…,
207,1527118408365486080,"Aunque no he llegado a donde yo quiero, I won't ever come back where I used to be.","Although I haven't gotten where I want, I won't ever come back where I used to be.","Aunque no he llegado a donde yo quiero, no volveré nunca a donde solía estar.",
208,1528910275428044800,"Fuck el gobierno, all my homies are from Al-Qaeda.","Fuck the government, all my homies are from Al-Qaeda.","A la mierda el gobierno, todos mis amigos son de Al-Qaeda.",
209,1529118678796705795,"My ex really texted me saying “ vos sos mia y siempre serás,” bro it’s been 4 years ….. don’t you have a girlfriend?","My ex really texted me saying “you are mine and you will always be,” bro it’s been 4 years….. don’t you have a girlfriend?","Mi ex realmente me envió un mensaje de texto diciendo ""vos sos mia y siempre serás"", hermano, han pasado 4 años... ¿no tienes novia?",
210,1529107928485085186,"Siempre me dicen que no sea tan inseguro, I’m trying my best.","They always tell me not to be so insecure, I'm trying my best.","Siempre me dicen que no sea tan inseguro, estoy haciendo mi mejor esfuerzo.",
211,1528915410984153088,Keep working. Always together. Seguiremos trabajando. Siempre juntos.,Keep working. Always together. We will keep working. Always together.,Sigue trabajando. Siempre juntos. Seguiremos trabajando. Siempre juntos.,
212,1529122699120869376,I saw it on the calendar when I went in for the free class! So happy for you guys. I’ll sign up soon. Primero tengo que hacer ejercicio porque la maestra me dejo cansada ese dia.,I saw it on the calendar when I went in for the free class! So happy for you guys. I'll sign up soon. First I have to exercise because the teacher made me tired that day.,¡Lo vi en el calendario cuando entré a la clase gratis! Muy feliz por ustedes. Me registraré pronto. Primero tengo que hacer ejercicio porque la maestra me dejo cansada ese dia.,
213,1529112893823897600,Por hacer tantos blowjobs.,For doing so many blowjobs.,Por hacer tantas mamadas.,
214,1528934876552085505,Estaba en un stand up comedy.,I was in a stand up comedy.,Estaba en una comedia en vivo.,
215,1528861052204527616,"Estaba en un club gay, jajaja, that’s my little twink boy.","I was in a gay club, lol, that's my little twink boy.","Estaba en un club gay, jajaja, ese es mi pequeño muchacho twink.",
216,1528774017104203783,"Maybe it’s time to get back into F1 because this is some good ass racing, pensé que estaba viendo GT3 por un momento.","Maybe it's time to get back into F1 because this is some good ass racing, I thought I was watching GT3 for a bit.","Tal vez es hora de volver a la F1 porque ésta es una buena carrera, pensé que estaba viendo GT3 por un momento.",
